unit,last_cycle,true_RUL,true_RUL_capped,predicted_RUL,absolute_error
1,31,112,112,125.0,13.0
2,49,98,98,123.40704,25.40704345703125
3,126,69,69,47.27526,21.72473907470703
4,106,82,82,88.829926,6.829925537109375
5,98,91,91,89.8304,1.1696014404296875
6,105,93,93,98.25307,5.2530670166015625
7,160,91,91,107.55377,16.55377197265625
8,166,95,95,78.72562,16.274383544921875
9,55,111,111,120.15551,9.155509948730469
10,192,96,96,96.97372,0.9737167358398438
11,83,97,97,102.61588,5.615882873535156
12,217,124,124,103.351715,20.648284912109375
13,195,95,95,109.21817,14.218170166015625
14,46,107,107,118.70597,11.705970764160156
15,76,83,83,117.76122,34.76122283935547
16,113,84,84,94.897705,10.897705078125
17,165,50,50,48.362617,1.6373825073242188
18,133,28,28,59.953423,31.95342254638672
19,135,87,87,87.45743,0.457427978515625
20,184,16,16,12.552244,3.447755813598633
21,148,57,57,73.70707,16.707069396972656
22,39,111,111,121.082565,10.082565307617188
23,130,113,113,118.22837,5.228370666503906
24,186,20,20,17.622625,2.3773746490478516
25,48,145,125,118.921394,6.078605651855469
26,76,119,119,104.22025,14.779747009277344
27,140,66,66,100.61477,34.614768981933594
28,158,97,97,97.842094,0.8420944213867188
29,171,90,90,100.319,10.319000244140625
30,143,115,115,89.59058,25.40941619873047
31,196,8,8,14.269798,6.269798278808594
32,145,48,48,52.99897,4.998970031738281
33,50,106,106,119.933945,13.933944702148438
34,203,7,7,7.723309,0.7233090400695801
35,198,11,11,11.276178,0.27617835998535156
36,126,19,19,20.597197,1.5971965789794922
37,121,21,21,44.84207,23.842071533203125
38,125,50,50,49.42402,0.5759811401367188
39,37,142,125,117.87846,7.1215362548828125
40,133,28,28,33.4318,5.431800842285156
41,123,18,18,42.09114,24.091140747070312
42,156,10,10,13.674891,3.674891471862793
43,172,59,59,79.95286,20.952857971191406
44,54,109,109,123.11916,14.119163513183594
45,152,114,114,51.8694,62.13059997558594
46,146,47,47,47.298523,0.29852294921875
47,73,135,125,114.23626,10.763740539550781
48,78,92,92,113.022224,21.02222442626953
49,303,21,21,21.331903,0.33190345764160156
50,74,79,79,101.0883,22.088302612304688
51,144,114,114,88.58046,25.419540405273438
52,189,29,29,27.072908,1.9270915985107422
53,164,26,26,33.70556,7.705558776855469
54,121,97,97,114.9432,17.943199157714844
55,113,137,125,104.99992,20.000076293945312
56,136,15,15,10.75161,4.248390197753906
57,160,103,103,88.90984,14.090156555175781
58,176,37,37,34.11504,2.884960174560547
59,94,114,114,113.95112,0.04888153076171875
60,147,100,100,86.985916,13.014083862304688
61,159,21,21,38.532608,17.532608032226562
62,232,54,54,53.455135,0.5448646545410156
63,155,72,72,73.893524,1.893524169921875
64,168,28,28,36.32224,8.32223892211914
65,71,128,125,125.0,0.0
66,147,14,14,13.06373,0.9362697601318359
67,71,77,77,105.04971,28.049713134765625
68,187,8,8,10.825839,2.825839042663574
69,54,121,121,122.90862,1.9086227416992188
70,152,94,94,93.146614,0.8533859252929688
71,68,118,118,112.55393,5.446067810058594
72,131,50,50,84.50592,34.50592041015625
73,112,131,125,113.548645,11.45135498046875
74,137,126,125,84.521164,40.47883605957031
75,88,113,113,98.03058,14.96942138671875
76,205,10,10,9.633824,0.36617565155029297
77,162,34,34,54.225418,20.225418090820312
78,72,107,107,121.93078,14.930778503417969
79,101,63,63,94.20857,31.208572387695312
80,133,90,90,89.98401,0.0159912109375
81,213,8,8,7.949221,0.050778865814208984
82,162,9,9,7.4051147,1.5948853492736816
83,73,137,125,116.2924,8.707603454589844
84,172,58,58,58.377995,0.3779945373535156
85,34,118,118,124.596504,6.596504211425781
86,110,89,89,95.12184,6.1218414306640625
87,56,116,116,114.10834,1.89166259765625
88,68,115,115,123.69388,8.693878173828125
89,177,136,125,91.342445,33.657554626464844
90,146,28,28,22.129015,5.87098503112793
91,234,38,38,27.054129,10.945871353149414
92,150,20,20,15.74314,4.25685977935791
93,244,85,85,55.829735,29.170265197753906
94,133,55,55,69.16695,14.166946411132812
95,89,128,125,104.53741,20.46259307861328
96,97,137,125,116.547935,8.452064514160156
97,134,82,82,79.9213,2.0786972045898438
98,121,59,59,62.02393,3.0239295959472656
99,97,117,117,118.786995,1.7869949340820312
100,198,20,20,18.817804,1.1821956634521484
