scenario_id,asset_id,unit,last_cycle,predicted_rul,failure_probability_30_cycles,alert,true_rul,severity
CMAPSS-FD001-001,ENGINE-001,1,31,125.0,9.0423655e-06,False,112,normal
CMAPSS-FD001-002,ENGINE-002,2,49,123.40704,1.3301213e-05,False,98,normal
CMAPSS-FD001-003,ENGINE-003,3,126,47.27526,0.081138566,False,69,warning
CMAPSS-FD001-004,ENGINE-004,4,106,88.829926,0.0009613718,False,82,normal
CMAPSS-FD001-005,ENGINE-005,5,98,89.8304,0.0005266575,False,91,normal
CMAPSS-FD001-006,ENGINE-006,6,105,98.25307,0.00011075884,False,93,normal
CMAPSS-FD001-007,ENGINE-007,7,160,107.55377,3.9039893e-05,False,91,normal
CMAPSS-FD001-008,ENGINE-008,8,166,78.72562,0.00032592486,False,95,normal
CMAPSS-FD001-009,ENGINE-009,9,55,120.15551,7.793663e-05,False,111,normal
CMAPSS-FD001-010,ENGINE-010,10,192,104.03124,4.914231e-05,False,96,normal
CMAPSS-FD001-011,ENGINE-011,11,83,102.61588,0.0005244139,False,97,normal
CMAPSS-FD001-012,ENGINE-012,12,217,113.22824,9.384384e-06,False,124,normal
CMAPSS-FD001-013,ENGINE-013,13,195,109.21817,5.160706e-05,False,95,normal
CMAPSS-FD001-014,ENGINE-014,14,46,118.70597,0.00014457451,False,107,normal
CMAPSS-FD001-015,ENGINE-015,15,76,117.76122,1.7992354e-05,False,83,normal
CMAPSS-FD001-016,ENGINE-016,16,113,94.897705,1.8532068e-05,False,84,normal
CMAPSS-FD001-017,ENGINE-017,17,165,48.362617,0.000101732614,False,50,warning
CMAPSS-FD001-018,ENGINE-018,18,133,60.965965,0.4533732,False,28,normal
CMAPSS-FD001-019,ENGINE-019,19,135,87.45743,3.6575235e-05,False,87,normal
CMAPSS-FD001-020,ENGINE-020,20,184,13.542621,0.9983315,True,16,critical
CMAPSS-FD001-021,ENGINE-021,21,148,73.70707,8.959215e-05,False,57,normal
CMAPSS-FD001-022,ENGINE-022,22,39,121.082565,1.582289e-05,False,111,normal
CMAPSS-FD001-023,ENGINE-023,23,130,116.74528,3.10159e-05,False,113,normal
CMAPSS-FD001-024,ENGINE-024,24,186,17.622625,0.9971253,True,20,warning
CMAPSS-FD001-025,ENGINE-025,25,48,118.921394,1.2897357e-05,False,145,normal
CMAPSS-FD001-026,ENGINE-026,26,76,104.22025,3.4856752e-05,False,119,normal
CMAPSS-FD001-027,ENGINE-027,27,140,100.61477,4.812526e-05,False,66,normal
CMAPSS-FD001-028,ENGINE-028,28,158,97.842094,5.888068e-05,False,97,normal
CMAPSS-FD001-029,ENGINE-029,29,171,100.319,1.3745043e-05,False,90,normal
CMAPSS-FD001-030,ENGINE-030,30,143,89.59058,0.00033973,False,115,normal
CMAPSS-FD001-031,ENGINE-031,31,196,14.269798,0.99997234,True,8,critical
CMAPSS-FD001-032,ENGINE-032,32,145,52.99897,4.6598303e-05,False,48,warning
CMAPSS-FD001-033,ENGINE-033,33,50,119.933945,6.284184e-05,False,106,normal
CMAPSS-FD001-034,ENGINE-034,34,203,7.723309,0.99997795,True,7,critical
CMAPSS-FD001-035,ENGINE-035,35,198,11.276178,0.9998292,True,11,critical
CMAPSS-FD001-036,ENGINE-036,36,126,20.597197,0.9846199,True,19,warning
