identifier,image_score,label,sample_id,defect_type,severity,source_image,image_path,mask_path,true_label,predicted_label
test_normal_000,0.0072252703830599785,normal,,,,,,,0,1
test_normal_001,0.013514514081180096,normal,,,,,,,0,1
test_normal_002,0.0027292876038700342,normal,,,,,,,0,0
test_normal_003,0.005455970764160156,normal,,,,,,,0,1
test_normal_004,0.004938996862620115,normal,,,,,,,0,1
test_normal_005,0.006614707875996828,normal,,,,,,,0,1
test_normal_006,0.002537851221859455,normal,,,,,,,0,0
test_normal_007,0.004600281827151775,normal,,,,,,,0,1
test_normal_008,0.0033174706622958183,normal,,,,,,,0,1
test_normal_009,0.006266447249799967,normal,,,,,,,0,1
test_normal_010,0.0044687483459711075,normal,,,,,,,0,1
test_normal_011,0.012060348875820637,normal,,,,,,,0,1
test_normal_012,0.008712039329111576,normal,,,,,,,0,1
test_normal_013,0.004906113259494305,normal,,,,,,,0,1
test_normal_014,0.0021630204282701015,normal,,,,,,,0,0
test_normal_015,0.009588012471795082,normal,,,,,,,0,1
test_normal_016,0.004092876799404621,normal,,,,,,,0,1
test_normal_017,0.0039382209070026875,normal,,,,,,,0,1
test_normal_018,0.0020229173824191093,normal,,,,,,,0,0
test_normal_019,0.008596058003604412,normal,,,,,,,0,1
Generated image 2_crack_000,0.0037414522375911474,anomaly,Generated image 2_crack_000,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_000.png,masks/crack/Generated image 2_crack_000_mask.png,1,1
Generated image 2_crack_001,0.0410691499710083,anomaly,Generated image 2_crack_001,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_001.png,masks/crack/Generated image 2_crack_001_mask.png,1,1
Generated image 2_crack_002,0.022204775363206863,anomaly,Generated image 2_crack_002,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_002.png,masks/crack/Generated image 2_crack_002_mask.png,1,1
Generated image 2_crack_003,0.04058845713734627,anomaly,Generated image 2_crack_003,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_003.png,masks/crack/Generated image 2_crack_003_mask.png,1,1
Generated image 2_crack_004,0.027640163898468018,anomaly,Generated image 2_crack_004,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_004.png,masks/crack/Generated image 2_crack_004_mask.png,1,1
Generated image 2_crack_005,0.04452190920710564,anomaly,Generated image 2_crack_005,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_005.png,masks/crack/Generated image 2_crack_005_mask.png,1,1
Generated image 2_crack_006,0.008362829685211182,anomaly,Generated image 2_crack_006,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_006.png,masks/crack/Generated image 2_crack_006_mask.png,1,1
Generated image 2_crack_007,0.012076327577233315,anomaly,Generated image 2_crack_007,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_007.png,masks/crack/Generated image 2_crack_007_mask.png,1,1
Generated image 2_crack_008,0.19849893450737,anomaly,Generated image 2_crack_008,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_008.png,masks/crack/Generated image 2_crack_008_mask.png,1,1
Generated image 2_crack_009,0.013610766269266605,anomaly,Generated image 2_crack_009,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_009.png,masks/crack/Generated image 2_crack_009_mask.png,1,1
Generated image 2_crack_010,0.05462884530425072,anomaly,Generated image 2_crack_010,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_010.png,masks/crack/Generated image 2_crack_010_mask.png,1,1
Generated image 2_crack_011,0.0966535434126854,anomaly,Generated image 2_crack_011,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_011.png,masks/crack/Generated image 2_crack_011_mask.png,1,1
Generated image 2_crack_012,0.03864898905158043,anomaly,Generated image 2_crack_012,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_012.png,masks/crack/Generated image 2_crack_012_mask.png,1,1
Generated image 2_crack_013,0.015908382833003998,anomaly,Generated image 2_crack_013,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_013.png,masks/crack/Generated image 2_crack_013_mask.png,1,1
Generated image 2_crack_014,0.016235539689660072,anomaly,Generated image 2_crack_014,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_014.png,masks/crack/Generated image 2_crack_014_mask.png,1,1
Generated image 2_crack_015,0.018052564933896065,anomaly,Generated image 2_crack_015,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_015.png,masks/crack/Generated image 2_crack_015_mask.png,1,1
Generated image 2_crack_016,0.11240334063768387,anomaly,Generated image 2_crack_016,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_016.png,masks/crack/Generated image 2_crack_016_mask.png,1,1
Generated image 2_crack_017,0.17703434824943542,anomaly,Generated image 2_crack_017,crack,high,Generated image 2.png,anomaly/crack/Generated image 2_crack_017.png,masks/crack/Generated image 2_crack_017_mask.png,1,1
Generated image 2_crack_018,0.03392080217599869,anomaly,Generated image 2_crack_018,crack,low,Generated image 2.png,anomaly/crack/Generated image 2_crack_018.png,masks/crack/Generated image 2_crack_018_mask.png,1,1
Generated image 2_crack_019,0.033496566116809845,anomaly,Generated image 2_crack_019,crack,medium,Generated image 2.png,anomaly/crack/Generated image 2_crack_019.png,masks/crack/Generated image 2_crack_019_mask.png,1,1
Generated image 2_oil_leak_000,0.04034550487995148,anomaly,Generated image 2_oil_leak_000,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_000.png,masks/oil_leak/Generated image 2_oil_leak_000_mask.png,1,1
Generated image 2_oil_leak_001,0.07857486605644226,anomaly,Generated image 2_oil_leak_001,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_001.png,masks/oil_leak/Generated image 2_oil_leak_001_mask.png,1,1
Generated image 2_oil_leak_002,0.15038861334323883,anomaly,Generated image 2_oil_leak_002,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_002.png,masks/oil_leak/Generated image 2_oil_leak_002_mask.png,1,1
Generated image 2_oil_leak_003,0.021499766036868095,anomaly,Generated image 2_oil_leak_003,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_003.png,masks/oil_leak/Generated image 2_oil_leak_003_mask.png,1,1
Generated image 2_oil_leak_004,0.08061771839857101,anomaly,Generated image 2_oil_leak_004,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_004.png,masks/oil_leak/Generated image 2_oil_leak_004_mask.png,1,1
Generated image 2_oil_leak_005,0.1941709816455841,anomaly,Generated image 2_oil_leak_005,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_005.png,masks/oil_leak/Generated image 2_oil_leak_005_mask.png,1,1
Generated image 2_oil_leak_006,0.07769358903169632,anomaly,Generated image 2_oil_leak_006,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_006.png,masks/oil_leak/Generated image 2_oil_leak_006_mask.png,1,1
Generated image 2_oil_leak_007,0.12904959917068481,anomaly,Generated image 2_oil_leak_007,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_007.png,masks/oil_leak/Generated image 2_oil_leak_007_mask.png,1,1
Generated image 2_oil_leak_008,0.12743458151817322,anomaly,Generated image 2_oil_leak_008,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_008.png,masks/oil_leak/Generated image 2_oil_leak_008_mask.png,1,1
Generated image 2_oil_leak_009,0.054494135081768036,anomaly,Generated image 2_oil_leak_009,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_009.png,masks/oil_leak/Generated image 2_oil_leak_009_mask.png,1,1
Generated image 2_oil_leak_010,0.03658560663461685,anomaly,Generated image 2_oil_leak_010,oil_leak,medium,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_010.png,masks/oil_leak/Generated image 2_oil_leak_010_mask.png,1,1
Generated image 2_oil_leak_011,0.1282477229833603,anomaly,Generated image 2_oil_leak_011,oil_leak,high,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_011.png,masks/oil_leak/Generated image 2_oil_leak_011_mask.png,1,1
Generated image 2_oil_leak_012,0.05258958041667938,anomaly,Generated image 2_oil_leak_012,oil_leak,low,Generated image 2.png,anomaly/oil_leak/Generated image 2_oil_leak_012.png,masks/oil_leak/Generated image 2_oil_leak_012_mask.png,1,1
